date,open,high,low,close,volume,ticker
2021-01-05,346.585,350.731,346.538,349.63,70550070,SPY
2021-01-05,300.405,304.161,300.405,303.886,30092652,QQQ
2021-01-06,348.098,354.943,347.541,351.715,114702336,SPY
2021-01-06,299.152,303.906,298.163,299.681,54194982,QQQ
2021-01-07,354.119,357.699,353.935,356.943,73035960,SPY
2021-01-07,302.348,307.767,302.318,306.934,31192176,QQQ
2021-01-08,309.22,311.22,307.032,310.877,34846614,QQQ
2021-01-08,358.341,359.193,355.057,358.97,76127038,SPY
2021-01-11,355.755,358.331,355.631,356.561,54353848,SPY
2021-01-11,307.905,309.071,305.73,306.385,33731353,QQQ
2021-01-12,306.425,307.515,303.25,305.895,30034520,QQQ
2021-01-12,356.741,357.66,354.356,356.635,55809958,SPY
2021-01-13,356.561,358.588,355.755,357.592,48116138,SPY
2021-01-13,306.162,308.76,305.553,307.964,23499112,QQQ
2021-01-14,358.341,358.847,355.995,356.34,53092514,SPY
2021-01-14,308.404,309.406,305.835,306.317,24116610,QQQ
2021-01-15,354.703,355.516,351.851,353.745,113812615,SPY
2021-01-15,306.104,307.072,302.64,303.886,36039990,QQQ
2021-01-19,356.225,357.067,354.732,356.522,54413940,SPY
2021-01-19,306.22,308.828,305.113,308.318,25180733,QQQ
2021-01-20,358.827,362.301,358.435,361.441,65674938,SPY
2021-01-20,311.953,316.434,308.404,315.505,31534189,QQQ
2021-01-21,362.013,362.457,360.858,361.775,50932978,SPY
2021-01-21,316.835,318.768,315.465,318.015,25981076,QQQ
2021-01-22,359.91,361.671,359.526,360.502,55373670,SPY
2021-01-22,316.964,318.11,316.405,317.091,22176327,QQQ
2021-01-25,361.24,362.281,356.34,361.92,74772632,SPY
2021-01-25,320.504,321.873,313.2,319.717,40105851,QQQ
2021-01-26,362.885,363.297,361.116,361.354,45314005,SPY
2021-01-26,320.445,321.335,318.846,320.189,26167005,QQQ
2021-01-27,317.916,317.926,309.24,311.258,56713730,QQQ
2021-01-27,357.995,358.09,350.262,352.531,131008901,SPY
2021-01-28,312.474,318.073,311.848,313.112,43960053,QQQ
2021-01-28,354.356,359.614,353.919,355.565,100046067,SPY
2021-01-29,311.405,312.524,304.769,306.523,56708634,QQQ
2021-01-29,353.678,354.654,346.749,348.434,134634892,SPY
2021-02-01,309.973,315.278,307.944,314.18,36581113,QQQ
2021-02-01,351.89,355.288,348.72,354.233,80524471,SPY
2021-02-02,317.151,320.465,316.982,319.297,34820956,QQQ
2021-02-02,357.461,360.828,354.32,359.249,68451858,SPY
2021-02-03,321.394,321.759,317.975,318.035,25475741,QQQ
2021-02-03,360.082,361.268,358.243,359.536,55681843,SPY
2021-02-04,319.434,321.883,318.11,321.796,22937282,QQQ
2021-02-04,360.581,363.671,359.641,363.624,50069236,SPY
2021-02-05,322.756,323.913,321.111,322.896,23328289,QQQ
2021-02-05,365.509,365.766,363.575,365.046,51691266,SPY
2021-02-08,324.592,325.198,322.945,325.05,20999615,QQQ
2021-02-08,366.513,367.727,365.652,367.681,40746954,SPY
2021-02-09,366.838,368.045,366.427,367.433,37758123,SPY
2021-02-09,324.132,326.248,324.122,324.982,18059114,QQQ
2021-02-10,369.194,369.345,364.847,367.267,62826762,SPY
2021-02-10,326.422,326.874,321.082,324.248,28805030,QQQ
2021-02-11,325.775,326.432,323.642,326.023,22624409,QQQ
2021-02-11,368.369,368.801,365.412,367.872,45577409,SPY
2021-02-12,367.068,369.938,366.99,369.69,53734176,SPY
2021-02-12,325.168,328.013,324.142,327.845,20880580,QQQ
2021-02-16,370.933,371.136,368.647,369.365,54136808,SPY
2021-02-16,328.649,329.552,325.785,326.954,27791190,QQQ
2021-02-17,323.983,327.071,321.739,325.386,32292945,QQQ
2021-02-17,367.595,369.71,366.572,369.453,56085000,SPY
2021-02-18,366.819,368.627,365.076,367.881,63419833,SPY
2021-02-18,321.786,325.327,319.962,323.983,33081897,QQQ
2021-02-19,369.146,369.443,366.782,367.223,88408696,SPY
2021-02-19,325.317,325.445,321.544,322.562,40184905,QQQ
2021-02-22,364.426,366.848,364.129,364.396,71599344,SPY
2021-02-22,318.149,319.415,313.993,314.2,48496642,QQQ
2021-02-23,362.178,366.207,357.976,364.847,113944489,SPY
2021-02-23,308.897,314.945,303.054,313.269,99792895,QQQ
2021-02-24,363.746,369.298,362.753,368.878,76930755,SPY
2021-02-24,310.592,316.16,307.885,315.856,59733204,QQQ
2021-02-25,313.18,315.757,303.287,304.837,113073014,QQQ
2021-02-25,367.585,368.972,358.512,359.985,155776027,SPY
2021-02-26,361.881,363.049,356.119,358.13,162181590,SPY
2021-02-26,307.777,310.954,302.936,306.114,107487493,QQQ
2021-03-01,311.103,315.668,309.808,315.328,50454256,QQQ
2021-03-01,363.049,368.074,358.321,366.809,111889012,SPY
2021-03-02,315.976,316.053,310.003,310.259,49638932,QQQ
2021-03-02,367.038,367.259,363.439,363.948,84536731,SPY
2021-03-03,363.241,364.217,359.018,359.125,127386282,SPY
2021-03-03,309.15,310.102,301.201,301.249,88565019,QQQ
2021-03-04,300.885,304.062,292.437,296.327,142781436,QQQ
2021-03-04,358.934,361.545,350.145,354.683,194820822,SPY
2021-03-05,358.225,362.272,350.864,361.202,161478475,SPY
2021-03-05,298.946,301.692,289.841,300.789,124711672,QQQ
2021-03-08,300.24,302.132,291.858,292.27,90729045,QQQ
2021-03-08,362.178,365.022,359.125,359.414,130794539,SPY
2021-03-09,299.613,305.711,299.074,303.798,82500024,QQQ
2021-03-09,363.297,367.116,359.421,364.533,120688101,SPY
2021-03-10,308.083,308.374,302.24,302.936,78812717,QQQ
2021-03-10,366.918,368.523,365.48,366.809,116722132,SPY
2021-03-11,369.298,372.525,368.849,370.524,91599263,SPY
2021-03-11,307.7,311.681,306.81,309.905,54887877,QQQ
2021-03-12,305.835,310.092,303.425,307.396,71133965,QQQ
2021-03-12,369.146,371.173,368.331,371.031,68667357,SPY
2021-03-15,307.72,310.847,306.065,310.678,44254430,QQQ
2021-03-15,371.279,373.5,369.117,373.233,78161024,SPY
2021-03-16,312.885,315.926,310.944,312.386,56366773,QQQ
2021-03-16,373.864,374.572,371.979,372.774,78299312,SPY
2021-03-17,309.327,315.582,307.61,313.67,80311699,QQQ
2021-03-17,371.469,374.849,370.304,374.045,104040726,SPY
2021-03-18,308.769,309.75,303.603,304.062,85118102,QQQ
2021-03-18,371.422,373.528,367.911,368.599,122510149,SPY
2021-03-19,303.896,306.692,301.74,305.132,80504093,QQQ
2021-03-19,368.293,369.892,365.719,367.92,120283896,SPY
2021-03-22,368.437,372.248,368.378,370.859,78102730,SPY
2021-03-22,307.535,312.935,307.535,310.857,57597095,QQQ
2021-03-23,311.944,313.278,308.671,309.494,54789390,QQQ
2021-03-23,370.207,371.682,367.136,367.938,96001590,SPY
2021-03-24,310.877,310.917,304.131,304.28,66420905,QQQ
2021-03-24,369.345,371.013,366.014,366.063,103308207,SPY
2021-03-25,364.607,368.933,362.646,368.131,122934793,SPY
2021-03-25,302.425,305.27,299.906,303.751,80693689,QQQ
2021-03-26,303.535,308.621,302.132,308.299,65104766,QQQ
2021-03-26,369.278,374.467,368.685,374.055,121114506,SPY
2021-03-29,307.767,309.268,304.867,308.211,55970703,QQQ
2021-03-29,372.562,374.782,371.07,373.874,114443694,SPY
2021-03-30,372.581,373.557,371.259,372.879,80731894,SPY
2021-03-30,306.249,307.25,303.955,306.672,45749558,QQQ
2021-03-31,373.454,375.969,373.425,374.391,119341442,SPY
2021-03-31,308.454,312.935,308.123,311.355,56405870,QQQ
2021-04-01,315.209,316.798,314.955,316.662,57075235,QQQ
2021-04-01,376.343,378.487,376.142,378.428,105525179,SPY
2021-04-05,319.16,323.766,316.729,322.995,43224889,QQQ
2021-04-05,381.12,384.412,381.042,383.856,97058306,SPY
2021-04-06,322.678,324.728,321.983,322.766,34374130,QQQ
2021-04-06,383.29,384.699,382.947,383.637,65655932,SPY
2021-04-07,383.464,384.431,382.994,384.077,59108783,SPY
2021-04-07,322.287,324.382,321.354,323.553,32846098,QQQ
2021-04-08,385.349,385.95,384.403,385.895,61254408,SPY
2021-04-08,326.412,327.1,325.61,326.914,30687971,QQQ
2021-04-09,385.771,388.872,385.646,388.699,64685830,SPY
2021-04-09,325.553,329.111,324.818,328.903,37579865,QQQ
2021-04-12,388.105,389.121,387.493,388.843,60028312,SPY
2021-04-12,327.854,328.893,326.571,328.473,26477676,QQQ
2021-04-13,388.738,390.641,388.363,390.002,59865378,SPY
2021-04-13,330.011,332.777,329.797,332.308,31132016,QQQ
2021-04-14,389.973,391.044,388.124,388.66,65273725,SPY
2021-04-14,332.549,332.677,327.493,328.316,43626530,QQQ
2021-04-15,390.833,393.121,390.786,392.843,63759846,SPY
2021-04-15,331.208,333.689,328.022,333.294,37249756,QQQ
2021-04-16,333.826,333.902,331.806,333.689,41879761,QQQ
2021-04-16,394.155,394.769,392.708,394.164,86845392,SPY
2021-04-19,332.11,333.265,328.699,330.629,35394901,QQQ
2021-04-19,393.216,393.665,390.88,392.221,83099206,SPY
2021-04-20,390.997,392.107,387.867,389.349,86649072,SPY
2021-04-20,329.973,331.256,326.238,328.217,39032148,QQQ
2021-04-21,388.718,393.243,388.583,393.034,70707647,SPY
2021-04-21,326.924,331.218,325.835,331.032,37511386,QQQ
2021-04-22,330.639,331.63,325.875,327.033,47082478,QQQ
2021-04-22,392.863,393.703,388.372,389.447,103302008,SPY
2021-04-23,327.669,332.472,327.669,331.158,37323649,QQQ
2021-04-23,390.012,395.093,389.933,393.665,77570832,SPY
2021-04-26,331.403,333.601,330.649,333.314,31580879,QQQ
2021-04-26,394.327,395.064,393.733,394.491,55240744,SPY
2021-04-27,333.61,333.826,330.913,331.874,34015369,QQQ
2021-04-27,394.788,394.988,393.253,394.403,54309872,SPY
2021-04-28,394.68,395.812,393.821,394.287,54241906,SPY
2021-04-28,331.542,332.549,330.1,330.747,34454575,QQQ
2021-04-29,397.055,397.429,393.389,396.805,83147725,SPY
2021-04-29,334.031,334.443,328.699,331.943,38649909,QQQ
2021-04-30,394.51,395.37,393.293,394.202,90539674,SPY
2021-04-30,329.482,331.982,328.844,329.768,39218284,QQQ
2021-05-03,330.973,331.728,327.551,328.003,30471635,QQQ
2021-05-03,396.201,396.593,394.546,395.045,72121213,SPY
2021-05-04,325.435,325.755,318.267,322.102,66772714,QQQ
2021-05-04,393.034,393.533,388.872,392.612,107545311,SPY
2021-05-05,394.278,394.51,392.164,392.728,42302711,SPY
2021-05-05,324.162,325.03,320.238,321.024,47372709,QQQ
2021-05-06,392.805,396.0,390.766,395.867,78677260,SPY
2021-05-06,320.757,323.603,318.503,323.444,47982532,QQQ
2021-05-07,326.229,328.453,323.623,326.062,54655172,QQQ
2021-05-07,396.643,399.399,395.953,398.748,71703592,SPY
2021-05-10,399.102,399.332,394.68,394.797,86649727,SPY
2021-05-10,324.679,324.857,317.621,317.826,62215241,QQQ
2021-05-11,390.231,392.277,387.358,391.283,123738650,SPY
2021-05-11,311.915,318.189,311.248,317.386,73759462,QQQ
2021-05-12,388.471,389.744,381.635,382.957,142712173,SPY
2021-05-12,312.435,314.767,308.299,309.17,93439873,QQQ
2021-05-13,312.131,314.552,309.18,311.562,71621564,QQQ
2021-05-13,384.536,389.521,384.488,387.569,112629596,SPY
2021-05-14,314.748,319.355,314.239,318.444,45477268,QQQ
2021-05-14,390.336,394.374,390.308,393.513,87019375,SPY
2021-05-17,392.393,393.34,390.479,392.519,68946374,SPY
2021-05-17,316.719,318.424,313.62,316.504,40378100,QQQ
2021-05-18,392.776,393.024,388.967,389.131,63315651,SPY
2021-05-18,317.464,318.699,314.101,314.375,37440022,QQQ
2021-05-19,308.946,315.042,308.592,314.739,67974101,QQQ
2021-05-19,384.393,388.296,382.879,388.115,112706969,SPY
2021-05-20,316.218,321.689,316.015,320.827,47625697,QQQ
2021-05-20,388.996,393.551,388.872,392.287,82595014,SPY
2021-05-21,393.792,395.045,391.504,391.963,81066853,SPY
2021-05-21,322.386,322.806,318.691,319.042,51586443,QQQ
2021-05-24,321.354,325.543,318.934,324.412,33286203,QQQ
2021-05-24,394.24,397.055,393.991,395.962,54387833,SPY
2021-05-25,397.065,397.42,394.5,395.083,60818559,SPY
2021-05-25,325.934,326.65,323.688,324.867,32060915,QQQ
2021-05-26,395.675,396.375,394.632,395.867,45613994,SPY
2021-05-26,325.534,326.462,324.848,325.993,26079909,QQQ
2021-05-27,396.91,397.429,395.782,396.08,60031252,SPY
2021-05-27,325.543,326.392,324.572,324.778,28628784,QQQ
2021-05-28,397.668,397.925,396.548,396.787,61949965,SPY
2021-05-28,325.983,327.395,325.475,325.795,30674288,QQQ
2021-06-01,399.171,399.313,395.991,396.433,57394201,SPY
2021-06-01,327.128,327.601,323.365,324.719,31922657,QQQ
2021-06-02,325.129,326.2,323.632,325.346,22598145,QQQ
2021-06-02,397.104,397.905,396.08,397.065,51974585,SPY
2021-06-03,394.72,396.739,393.233,395.591,61546212,SPY
2021-06-03,322.502,323.786,320.288,321.963,37982603,QQQ
2021-06-04,323.776,327.874,323.707,327.425,39703214,QQQ
2021-06-04,397.455,399.504,395.647,399.2,59217300,SPY
2021-06-07,326.884,328.463,326.2,328.404,33425680,QQQ
2021-06-07,399.19,399.37,397.866,398.814,54576615,SPY
2021-06-08,330.158,331.032,326.865,328.562,27963660,QQQ
2021-06-08,399.687,399.781,397.055,398.893,49896767,SPY
2021-06-09,399.752,399.83,398.079,398.309,51275143,SPY
2021-06-09,329.944,330.717,328.453,328.639,22021485,QQQ
2021-06-10,399.542,401.123,398.212,400.156,54010381,SPY
2021-06-10,328.983,332.168,328.532,332.07,34543102,QQQ
2021-06-11,400.72,400.93,399.409,400.826,48241685,SPY
2021-06-11,332.08,332.944,331.423,332.934,21752445,QQQ
2021-06-14,333.364,336.128,332.168,336.118,28522156,QQQ
2021-06-14,400.93,401.812,399.677,401.705,44841061,SPY
2021-06-15,335.766,336.08,333.207,333.931,36861256,QQQ
2021-06-15,401.859,401.897,400.088,400.979,54527364,SPY
2021-06-16,334.385,335.461,329.238,332.707,56782033,QQQ
2021-06-16,401.123,401.352,396.671,398.738,85097422,SPY
2021-06-17,398.328,399.6,396.109,398.605,96280118,SPY
2021-06-17,331.699,337.953,331.649,336.933,61213079,QQQ
2021-06-18,395.294,395.991,393.024,393.233,125220926,SPY
2021-06-18,335.258,336.415,333.543,334.277,56797739,QQQ
2021-06-21,395.017,399.043,394.194,398.863,76837933,SPY
2021-06-21,334.473,336.687,332.258,336.365,33776502,QQQ
2021-06-22,336.158,339.963,335.854,339.512,29629234,QQQ
2021-06-22,398.854,401.832,398.124,400.998,60882292,SPY
2021-06-23,401.074,401.879,400.433,400.519,52172173,SPY
2021-06-23,339.453,340.824,338.834,339.677,27834409,QQQ
2021-06-24,402.683,403.314,402.424,402.883,47597977,SPY
2021-06-24,341.618,343.295,341.07,341.776,33355692,QQQ
2021-06-25,403.649,404.771,403.314,404.308,61335185,SPY
2021-06-25,342.335,342.579,340.745,341.355,29364260,QQQ
2021-06-28,404.836,405.296,403.639,405.122,56091164,SPY
2021-06-28,342.638,345.64,342.579,345.502,40059978,QQQ
2021-06-29,345.324,346.784,344.481,346.754,30125155,QQQ
2021-06-29,405.515,406.166,404.799,405.342,37954176,SPY
2021-06-30,404.873,406.376,404.844,405.687,68402909,SPY
2021-06-30,346.599,346.991,345.62,346.206,33501433,QQQ
2021-07-01,345.854,346.854,344.49,346.344,29985860,QQQ
2021-07-01,406.463,408.092,406.395,407.927,56388131,SPY
2021-07-02,409.114,411.411,408.022,411.047,60879512,SPY
2021-07-02,348.245,350.637,348.02,350.315,33504792,QQQ
2021-07-06,350.923,352.109,348.216,351.824,39765231,QQQ
2021-07-06,411.106,411.326,407.525,410.301,72499582,SPY
2021-07-07,410.99,412.042,408.961,411.754,67054008,SPY
2021-07-07,354.038,354.345,350.607,352.568,36103089,QQQ
2021-07-08,406.376,409.171,405.171,408.396,102977301,SPY
2021-07-08,347.491,351.303,346.196,350.442,52099087,QQQ
2021-07-09,349.852,353.107,349.275,352.628,36020463,QQQ
2021-07-09,409.926,413.067,408.204,412.761,80442901,SPY
2021-07-12,354.038,354.469,352.451,354.009,26328688,QQQ
2021-07-12,412.674,414.495,412.243,414.236,55806279,SPY
2021-07-13,353.629,356.98,353.147,354.009,40666770,QQQ
2021-07-13,413.432,414.962,412.56,412.828,55829203,SPY
2021-07-14,414.54,415.037,412.186,413.432,67666939,SPY
2021-07-14,356.364,357.01,353.814,354.647,36175886,QQQ
2021-07-15,412.091,412.771,410.099,412.032,58166404,SPY
2021-07-15,354.557,354.765,350.139,352.149,54660056,QQQ
2021-07-16,353.011,353.999,348.951,349.305,48384830,QQQ
2021-07-16,413.22,413.267,408.396,408.798,80058911,SPY
2021-07-19,345.834,346.941,343.863,346.444,65934777,QQQ
2021-07-19,403.927,408.865,399.917,402.76,156148016,SPY
2021-07-20,403.439,409.822,402.624,408.53,105101250,SPY
2021-07-20,347.381,351.911,345.59,350.462,43185919,QQQ
2021-07-21,409.747,411.985,408.482,411.842,68293735,SPY
2021-07-21,350.03,353.167,349.804,353.167,30978786,QQQ
2021-07-22,412.022,412.953,411.018,412.702,50518889,SPY
2021-07-22,353.373,355.52,353.373,355.51,30970985,QQQ
2021-07-23,356.834,359.932,355.481,359.655,32720136,QQQ
2021-07-23,414.656,417.287,413.958,416.943,67283166,SPY
2021-07-26,416.35,417.976,416.301,417.966,46130163,SPY
2021-07-26,358.959,360.333,358.087,359.941,29113770,QQQ
2021-07-27,359.675,359.675,351.795,355.978,59309548,QQQ
2021-07-27,416.913,416.943,413.201,416.073,71113876,SPY
2021-07-28,416.695,417.287,414.456,415.899,55366045,SPY
2021-07-28,357.12,358.921,354.815,357.333,43065621,QQQ
2021-07-29,356.774,359.148,356.774,357.97,26282471,QQQ
2021-07-29,416.828,418.714,416.819,417.623,50051251,SPY
2021-07-30,415.028,417.057,414.896,415.592,72753644,SPY
2021-07-30,354.029,356.695,353.999,356.117,37351467,QQQ
2021-08-02,357.775,358.364,355.432,356.147,27983512,QQQ
2021-08-02,417.325,417.881,414.358,414.724,62025011,SPY
2021-08-03,356.804,358.412,353.599,358.294,36403325,QQQ
2021-08-03,415.527,418.215,413.307,418.093,61255386,SPY
2021-08-04,358.254,359.775,357.147,358.812,30305538,QQQ
2021-08-04,416.791,418.064,415.805,416.043,49309346,SPY
2021-08-05,417.211,418.761,416.884,418.677,41118712,SPY
2021-08-05,359.636,361.322,358.921,361.087,21953398,QQQ
2021-08-06,359.825,360.795,358.383,359.508,34124024,QQQ
2021-08-06,419.0,419.787,418.714,419.356,49518049,SPY
2021-08-09,419.337,419.651,418.243,419.029,43495880,SPY
2021-08-09,359.971,360.705,358.861,360.175,26577018,QQQ
2021-08-10,419.47,420.265,418.79,419.536,45729300,SPY
2021-08-10,360.695,360.978,357.138,358.324,35965449,QQQ
2021-08-11,359.597,360.097,356.374,357.706,35063533,QQQ
2021-08-11,420.619,420.674,419.478,420.581,46462695,SPY
2021-08-12,357.195,359.364,355.854,358.998,26621687,QQQ
2021-08-12,420.436,421.988,419.517,421.853,41089969,SPY
2021-08-13,422.314,422.629,421.814,422.609,41646911,SPY
2021-08-13,359.354,360.598,358.851,360.263,19795586,QQQ
2021-08-16,421.297,423.738,419.718,423.604,78007918,SPY
2021-08-16,359.138,360.461,355.264,360.422,35876699,QQQ
2021-08-17,421.021,421.71,417.805,420.829,97784609,SPY
2021-08-17,357.647,358.628,354.805,357.234,45858134,QQQ
2021-08-18,419.804,421.385,415.986,416.233,94279408,SPY
2021-08-18,356.705,358.107,353.471,353.804,39457635,QQQ
2021-08-19,413.46,418.083,413.325,416.865,97930548,SPY
2021-08-19,351.853,357.185,351.608,355.52,49651635,QQQ
2021-08-20,417.22,420.514,416.725,420.187,75979766,SPY
2021-08-20,356.586,359.597,356.276,359.198,40424160,QQQ
2021-08-23,360.244,365.245,360.234,364.569,34843356,QQQ
2021-08-23,421.9,424.808,420.265,423.882,58004628,SPY
2021-08-24,424.56,425.106,424.034,424.56,40881363,SPY
2021-08-24,365.156,366.284,364.694,365.677,22249252,QQQ
2021-08-25,424.754,425.959,424.37,425.442,42764797,SPY
2021-08-25,365.93,366.675,365.166,366.097,20927546,QQQ
2021-08-26,365.235,365.92,363.342,363.785,29825486,QQQ
2021-08-26,425.174,425.404,422.839,422.935,61018691,SPY
2021-08-27,364.412,367.823,363.929,367.313,27748714,QQQ
2021-08-27,423.748,427.099,423.689,426.715,81494387,SPY
2021-08-30,368.108,371.931,368.088,371.439,27944168,QQQ
2021-08-30,427.405,429.386,427.155,428.59,51024112,SPY
2021-08-31,371.685,371.754,369.587,371.137,30332094,QQQ
2021-08-31,428.505,428.83,427.357,427.968,62570433,SPY
2021-09-01,428.896,429.426,427.948,428.199,51408207,SPY
2021-09-01,372.194,373.823,371.547,371.754,28806833,QQQ
2021-09-02,373.097,373.429,370.351,371.576,26109458,QQQ
2021-09-02,429.624,430.325,428.294,429.501,45192854,SPY
2021-09-03,428.361,429.921,427.958,429.396,49839190,SPY
2021-09-03,370.419,373.107,370.399,372.705,25209987,QQQ
2021-09-07,429.04,429.136,427.183,427.874,54521057,SPY
2021-09-07,372.813,373.89,371.665,373.234,24539696,QQQ
2021-09-08,427.327,428.075,425.404,427.347,59280163,SPY
2021-09-08,373.057,373.057,369.665,371.951,33731979,QQQ
2021-09-09,427.147,428.905,425.28,425.508,61167293,SPY
2021-09-09,372.165,373.272,370.419,370.667,30097450,QQQ
2021-09-10,372.381,373.097,367.508,367.853,41205667,QQQ
2021-09-10,427.47,427.901,422.046,422.167,94908532,SPY
2021-09-13,425.204,425.452,420.894,423.23,88356571,SPY
2021-09-13,370.196,370.629,365.528,367.597,49899808,QQQ
2021-09-14,424.706,424.916,420.054,420.953,82509466,SPY
2021-09-14,369.098,369.823,365.588,366.548,42820358,QQQ
2021-09-15,421.385,424.984,420.265,424.475,83137364,SPY
2021-09-15,367.009,369.625,364.704,369.284,34907975,QQQ
2021-09-16,423.94,424.936,420.811,423.796,82076427,SPY
2021-09-16,367.94,370.107,365.989,369.537,36029215,QQQ
2021-09-17,423.02,423.441,419.307,419.67,124556210,SPY
2021-09-17,369.058,369.108,364.116,365.146,62359446,QQQ
2021-09-20,413.469,415.075,407.746,412.674,175062854,SPY
2021-09-20,359.324,361.077,352.943,357.597,77928107,QQQ
2021-09-21,359.439,360.647,356.913,358.038,42876537,QQQ
2021-09-21,415.047,416.35,411.754,412.292,97316429,SPY
2021-09-22,414.588,418.37,412.396,416.301,107649077,SPY
2021-09-22,358.959,362.863,357.855,361.392,48036181,QQQ
2021-09-23,362.559,365.756,361.914,364.723,45662727,QQQ
2021-09-23,418.196,422.991,417.956,421.366,80351200,SPY
2021-09-24,362.451,365.478,362.077,365.06,36872968,QQQ
